 Day  Month  Year                                                                          Item ID   Lot No  Q'ty Input Supplier/Deparment        Line
  13     11  2020                                         5582-E12PLASTIC UPPER CASE F03 WT-F03-WT  2011121       79.00              MOTOR  Line B    
  13     11  2020                                          G5571-HA0-LYOKE ASS'Y X100 LHD-X100-LHD  2011121       21.00              MOTOR  Line B    
  13     11  2020                                          T301719ENGINE COOLING MOTOR - BVH1-BVH1  2011131      288.00              MOTOR  Line D    
  15      4  2020                                                    8040-M00MOTOR ASS'Y-JTEKT AD2  2004151      540.00              MOTOR  Line J    
  15      5  2020                                                      8044-M00MOTOR ASS'Y-EKT HG2  2005151      180.00              MOTOR  Line J    
  15      6  2020                                                  2434652XNEW RSA-B10-NEW RSA-B10  2006151     1944.00              MOTOR  Line C    
  15      6  2020                                                  5591-E11-RHLOWER CASE-A3300 RHD  2006111      147.00              MOTOR  Line B    
  15      7  2020                                                     8052-RA0-000ARMATURE-X52-MV2  2007101      120.00              MOTOR  Line C    
  15      7  2020                                          A14405108500MOTOR CASE FAN ASS'Y-X150-L  2007151     1440.00              MOTOR  Line B    
  15      1  2020                                                  2434652XNEW RSA-B10-NEW RSA-B10  2001151     2592.00              MOTOR  Line C    
  15      1  2020                                                  G5097-FCABLOWER MOTOR - CD6-CD6  2001151     3672.00              MOTOR  Line B    
  15      4  2020                                                               4051-0820MOTOR-LFD  2004151     1008.00              MOTOR  Line B    
  15      5  2020                                                         5019-CA0COVER ASS'Y-J200  2004101      238.00              MOTOR  Line B    
  15      5  2020                                                    5019-HA0-LHYOKE ASSY-J200 LHD  2004092       10.00              MOTOR  Line B    
  15      6  2020                                              5591-BA0-RHBase A3300 RHD-A3300 RHD  2006121       64.00              MOTOR  Line B    
  15      6  2020                                                  5591-E12-RHUPPER CASE-A3300 RHD  2006101       30.00              MOTOR  Line B    
  15      6  2020                                                          5591-HA0YOKE ASSY-A3300  2006101       66.00              MOTOR  Line B    
  14     10  2020                    G5095-CBA0REAR COVER ASS'Y & BASE ASS'Y - DOOWON AB-DOOWON AB  2010131      131.00              MOTOR  Line B    
  14     11  2020                                     G5572-FCAMOTOR CASE AND FAN ASS'Y-HANON-SP2c  2011141      750.00              MOTOR  Line B    
  15      4  2020                                 G5572-FCA-SU2MOTOR CASE AND FAN ASS'Y -HANON-SU2  2004151     1050.00              MOTOR  Line B    
  15      7  2020                                                 8041-C04-FFRONT FLANGE-JTEKT AG1  2007091       58.00              MOTOR  Line J    
  15      7  2020                                             8041-RA0-000ARMATURE ASS'Y-JTEKT AG1  2007131       10.00              MOTOR  Line J    
  15      8  2020                                                   8033-RA0-002ARMATURE ASSY-BVH1  2008101       96.00              MOTOR  Line D    
  15      8  2020                                            8038-MO0MOTOR CHAOLI-180W-CHAOLI-180W  2008151     2520.00              MOTOR  Line D    
  15      8  2020                                                  G5097-FCABLOWER MOTOR - CD6-CD6  2008151     1944.00              MOTOR  Line B    
  15      9  2020                                                    8042-M00MOTOR ASS'Y-JTEKT AG2  2009151      360.00              MOTOR  Line J    
  14      4  2020                                                    8040-M00MOTOR ASS'Y-JTEKT AD2  2004141      720.00              MOTOR  Line J    
  14      5  2020                                            8038-MO0MOTOR CHAOLI-180W-CHAOLI-180W  2005141     1890.00              MOTOR  Line D    
  14      5  2020                                           G5095A00-B30883-0760MOTOR-DOOWON AB/ND  2005141      480.00              MOTOR  Line B    
  15     10  2020                                                 8033-C04-R-001REAR FLANGE - BVH1  2010101      249.00              MOTOR  Line D    
  15     10  2020                                                   G5095-E11 LOWER CASE-DOOWON AB  2010121      132.00              MOTOR  Line B    
  15     10  2020                                        G5095-E12UPPER CASE - DOOWON AB-DOOWON AB  2010141      238.00              MOTOR  Line B    
  15     10  2020                                                G5095-HA0-LHDYOKE ASS'Y-DOOWON AB  2010151      100.00              MOTOR  Line B    
  15     11  2020                                                      G5097-E11LOWER CASE CD6-CD6  2011121      243.00              MOTOR  Line B    
  16      3  2020                                                               4051-0820MOTOR-LFD  2003161     1584.00              MOTOR  Line B    
  16      3  2020                             8024-H10-000Metal Bearing -  BRONZE/ OIL: NYE-605-T7  2002061      750.00              MOTOR  Line B    
  16      4  2020                                                               4051-0820MOTOR-LFD  2004161      576.00              MOTOR  Line B    
  15      7  2020                                   N-8009-BPA0-000BASE & PWM ASSEMBLY-NEW RSA-B10  2007151      181.00              MOTOR  Line C    
  15      9  2020                                                  2434652XNEW RSA-B10-NEW RSA-B10  2009151     3240.00              MOTOR  Line C    
  15      9  2020                                                    4407-C04-R-003REAR FLANGE-X07  2009141      759.00              MOTOR  Line B    
  15      9  2020                                          M1500-10060BLOWER MOTOR - SANDEN-SANDEN  2009151     4000.00              MOTOR  Line B    
  15     10  2020                                  8033-BLA0-003BASE & CONNECTOR ASS'Y - BVH1-BVH1  2009301        7.00              MOTOR  Line D    
  15     10  2020                                                       8033-C04-F-001FRONT FLANGE  2009291      230.00              MOTOR  Line D    
  15     10  2020                                                      8044-M00MOTOR ASS'Y-EKT HG2  2010151      180.00              MOTOR  Line J    
  15     10  2020                                                      G5095-S01SEAL FORM - DOOWON  2010131     2000.00              MOTOR  Line B    
  14      7  2020                                          M1500-10060BLOWER MOTOR - SANDEN-SANDEN  2007141     2300.00              MOTOR  Line B    
  14      8  2020                                            8038-MO0MOTOR CHAOLI-180W-CHAOLI-180W  2008141      630.00              MOTOR  Line D    
  14      8  2020                                                   G5095-E11 LOWER CASE-DOOWON AB  2008121       78.00              MOTOR  Line B    
  14     10  2020                                                    G5099-A00MOTOR CASE-DOOWON QE  2010141      720.00              MOTOR  Line B    
  16      1  2020                             8024-H10-000Metal Bearing -  BRONZE/ OIL: NYE-605-T7  1912041      800.00              MOTOR  Line C    
  16      1  2020                                          T301719ENGINE COOLING MOTOR - BVH1-BVH1  2001161     1152.00              MOTOR  Line D    
  16      4  2020                                                  2434652XNEW RSA-B10-NEW RSA-B10  2004161      648.00              MOTOR  Line C    
  16      4  2020                                           G5095A00-B30883-0760MOTOR-DOOWON AB/ND  2004161     2880.00              MOTOR  Line B    
  16      6  2020                                                       G5571-E12UPPER CASE - X100  2005191       46.00              MOTOR  Line B    
  16      6  2020                                     G5572-CBA0REAR COVER & BASE ASS'Y-HANON-SP2c  2006011      135.00              MOTOR  Line B    
  16      6  2020                                                              G5585-F01-LFAN-X150  2005191       17.00              MOTOR  Line B    
  16      7  2020                                  8050-M00-000MOTOR ASS'Y (C10452926500)-LJL 230W  2007161     2160.00              MOTOR  Line C    
  15      5  2020                                                    5019-BA0-LHBASE ASSY-J200 LHD  2004091       91.00              MOTOR  Line B    
  15      5  2020                                                    5019-HA0-LHYOKE ASSY-J200 LHD  2004101      240.00              MOTOR  Line B    
  15      6  2020                           5591-F01-RHPlastic Blower Fan A3300RHD Black-A3300 RHD  2006111       69.00              MOTOR  Line B    
  15      7  2020                                                  2434652XNEW RSA-B10-NEW RSA-B10  2007151     1296.00              MOTOR  Line C    
  15      7  2020                                                           8009-H01-001CASING-B10  2007081      224.00              MOTOR  Line C    
  15      7  2020                                                 8009-RA0-003ARMATURE-NEW RSA-B10  2007111       65.00              MOTOR  Line C    
  15      7  2020                                                  G5583-E11LOWER CASE - C300-NAMI  2005301       56.00              MOTOR  Line B    
  16      6  2020                                           5300304MOTOR CASE & FAN ASS'Y-C300-LHD  2006161     1080.00              MOTOR  Line B    
  16      6  2020                                           614470Motor Blower J-200 LHD -J200-LHD  2006161     1440.00              MOTOR  Line B    
  16      6  2020                                         8007-H03-000MAGNET - L25 * t6.8, FERRITE  2004171     1000.00              MOTOR  Line C    
  16      6  2020                                             8009-C04-F-000FRONT FLANGE - B10-B10  2006151       36.00              MOTOR  Line C    
  16      6  2020                                                    8009-C04-R-002REAR FLANGE-B10  2006151      398.00              MOTOR  Line C    
  16      6  2020                                          A14405108500MOTOR CASE FAN ASS'Y-X150-L  2006161      432.00              MOTOR  Line B    
  16      9  2020                                                     5060-BA0Base SM3, P620A -SM3  2009141      235.00              MOTOR  Line B    
  16      9  2020                                             8009-C04-F-000FRONT FLANGE - B10-B10  2008221       75.00              MOTOR  Line C    
  15      7  2020                                             T52558B-G5096-FCAMOTOR CASE FAN-U611  2007151     2592.00              MOTOR  Line B    
  15      8  2020                                                  16456932Motor Blower Hino -HINO  2008151      448.00              MOTOR  Line A    
  15      9  2020                                       8046-BLA0-000BASE & CONNECTOR ASSEMBLY-MG1  2009101       78.00              MOTOR  Line J    
  15     10  2020                                                            G5095-F02UPPER GASKET  2010121       70.00              MOTOR  Line B    
  15     11  2020                                                      G5097-E12UPPER CASE CD6-CD6  2011121       86.00              MOTOR  Line B    
  15     11  2020                                                G5097-HA0-LHDYOKE ASS'Y - CD6-CD6  2011121       86.00              MOTOR  Line B    
  15     11  2020                                                   G5572-E11LOWER CASE-HANON-SP2c  2011101      157.00              MOTOR  Line B    
  15     11  2020                                                                   T43430CFAN-CD6  2011121      263.00              MOTOR  Line B    
  16      1  2020                                      1000269083Motor Blower- P5 RHD - 24V-P5 24V  2001161      600.00              MOTOR  Line B    
  16      1  2020                     5592-3-519710Motor Blower 5592-3-519710 Bergstorm RHD-P5 RHD  2001161      600.00              MOTOR  Line B    
  16      1  2020                                                  E10201-0020MOTOR-DOOWON SK3 RHD  2001161     1056.00              MOTOR  Line B    
  16      1  2020                                          M159984Engine Cooling Motor - M3M4-M3M4  2001161     1728.00              MOTOR  Line C    
  14     11  2020                                                        5036-BA0-LHBASE ASSY-HINO  2011101       68.00              MOTOR  Line A    
  14     11  2020                                                     5036-F01-WHFlange Hino WHITE  2010311      154.00              MOTOR  Line A    
  16      9  2020                                                          5060-CA0COVER ASS'Y-SM3  2009161      241.00              MOTOR  Line B    
  16      9  2020                                               5090-E12UPPER CASE - SANDEN-SANDEN  2009151      324.00              MOTOR  Line B    
  16      9  2020                                                         5090-HA0YOKE ASSY-SANDEN  2009161        8.00              MOTOR  Line B    
  16      9  2020                                                           8009-H01-001CASING-B10  2009121       48.00              MOTOR  Line C    
  16      9  2020                                          M159984Engine Cooling Motor - M3M4-M3M4  2009161     3456.00              MOTOR  Line C    
  16      9  2020                                   N-8009-BPA0-000BASE & PWM ASSEMBLY-NEW RSA-B10  2009151      139.00              MOTOR  Line C    
  16     11  2020                                 G5572-FCA-SU2MOTOR CASE AND FAN ASS'Y -HANON-SU2  2011161     2250.00              MOTOR  Line B    
  16     10  2020                                                  G5097-FCABLOWER MOTOR - CD6-CD6  2010161     3456.00              MOTOR  Line B    
  17      3  2020                                                  2434652XNEW RSA-B10-NEW RSA-B10  2003171     2268.00              MOTOR  Line C    
  15      5  2020                                            8038-MO0MOTOR CHAOLI-180W-CHAOLI-180W  2005151     2205.00              MOTOR  Line D    
  15      5  2020                                           G5095A00-B30883-0760MOTOR-DOOWON AB/ND  2005151     1920.00              MOTOR  Line B    
  15      6  2020                                                 5591-CA0-RREAR COVER ASS'Y-A3300  2006101       75.00              MOTOR  Line B    
  15      6  2020                                     G5572-FCAMOTOR CASE AND FAN ASS'Y-HANON-SP2c  2006151     2250.00              MOTOR  Line B    
  15      7  2020                                         8007-H03-000MAGNET - L25 * t6.8, FERRITE  2006161     1036.00              MOTOR  Line C    
  15      7  2020                                             8009-C04-F-000FRONT FLANGE - B10-B10  2007131       75.00              MOTOR  Line C    
  15      7  2020                                                G5584-E12UPPER CASE - C300-C300-L  2007131      137.00              MOTOR  Line B    
  15      7  2020                                                  G5584-F01-LFAN - C300LHD-C300-L  2007131       16.00              MOTOR  Line B    
  17      3  2020                                                 5027-HA0YOKE ASSY-GMX-367(W-CAR)  2003051      112.00              MOTOR  Line A    
  17      3  2020                        T301719-ZaragozaENGINE COOLING MOTOR - BVH1-BVH1-Zaragoza  2003171      864.00              MOTOR  Line D    
  17      4  2020                                                    8040-M00MOTOR ASS'Y-JTEKT AD2  2004171      360.00              MOTOR  Line J    
  17      4  2020                              M169740-CZECHENGINE COOLING MOTOR-NSF UP-M2 (Czech)  2004171     1944.00              MOTOR  Line C    
  17      6  2020                                       G5584-CBA0-LREAR COVER & BASE ASS'Y-C300-L  2006161      251.00              MOTOR  Line B    
  17      6  2020                                                G5584-E12UPPER CASE - C300-C300-L  2006151       83.00              MOTOR  Line B    
  17      6  2020                        T301719-ZaragozaENGINE COOLING MOTOR - BVH1-BVH1-Zaragoza  2006171     1440.00              MOTOR  Line D    
  17      7  2020                                                               4051-0820MOTOR-LFD  2007171     1872.00              MOTOR  Line B    
  17      4  2020                                           5300304MOTOR CASE & FAN ASS'Y-C300-LHD  2004171      540.00              MOTOR  Line B    
  17      4  2020                                           G5095A00-B30883-0760MOTOR-DOOWON AB/ND  2004171     2400.00              MOTOR  Line B    
  17      6  2020                                                  G5584-F01-LFAN - C300LHD-C300-L  2006151       15.00              MOTOR  Line B    
  17      6  2020                                          M1500-10060BLOWER MOTOR - SANDEN-SANDEN  2006171      700.00              MOTOR  Line B    
  17      7  2020                                  8050-M00-000MOTOR ASS'Y (C10452926500)-LJL 230W  2007171     1296.00              MOTOR  Line C    
  17      8  2020                                                  2434652XNEW RSA-B10-NEW RSA-B10  2008171     3240.00              MOTOR  Line C    
  17      8  2020                                          M1500-10060BLOWER MOTOR - SANDEN-SANDEN  2008171     1500.00              MOTOR  Line B    
  15     10  2020                                                  G5097-FCABLOWER MOTOR - CD6-CD6  2010151     2808.00              MOTOR  Line B    
  15     10  2020                                                    G5099-A00MOTOR CASE-DOOWON QE  2010151      960.00              MOTOR  Line B    
  15     10  2020                                       G5099-CBA0BASE ASS'Y - DOOWON QE-DOOWON QE  2010141      317.00              MOTOR  Line B    
  15     11  2020                                             G5097-CBA0REAR COVER &BASE ASS'Y-CD6  2011121      242.00              MOTOR  Line B    
  15     11  2020                                 G5572-FCA-SU2MOTOR CASE AND FAN ASS'Y -HANON-SU2  2011151      750.00              MOTOR  Line B    
  16      1  2020                                                  E10201-0010MOTOR-DOOWON SK3 LHD  2001161     1056.00              MOTOR  Line B    
  16      3  2020                                          M159984Engine Cooling Motor - M3M4-M3M4  2003161     1728.00              MOTOR  Line C    
  16      3  2020                        T301719-ZaragozaENGINE COOLING MOTOR - BVH1-BVH1-Zaragoza  2003161     3456.00              MOTOR  Line D    
  16      4  2020                              M169740-CZECHENGINE COOLING MOTOR-NSF UP-M2 (Czech)  2004161     1296.00              MOTOR  Line C    
  16      6  2020                                                       G5571-E11LOWER CASE - X100  2005291      174.00              MOTOR  Line B    
  16      6  2020                                     G5572-FCAMOTOR CASE AND FAN ASS'Y-HANON-SP2c  2006161      750.00              MOTOR  Line B    
  16      7  2020                                                               4051-0820MOTOR-LFD  2007161     1584.00              MOTOR  Line B    
  16      9  2020                                               5090-E11LOWER CASE - SANDEN-SANDEN  2009121      305.00              MOTOR  Line B    
  17     11  2020                                         8007-H03-000MAGNET - L25 * t6.8, FERRITE  2009171     1200.00              MOTOR  Line C    
  17     11  2020                                                     G5097-RA0-LHDROTOR ASS'Y-CD6  2011111     1260.00              MOTOR  Line B    
  17     11  2020                                                    G5099-A00MOTOR CASE-DOOWON QE  2011171     2400.00              MOTOR  Line B    
  17     11  2020                                                   G5572-E12UPPER CASE-HANON-SP2c  2011132      135.00              MOTOR  Line B    
  17     11  2020                                                 G5572-F02UPPER GASKET-HANON-SP2c  2011112       40.00              MOTOR  Line B    
  17     11  2020                                                G5572-HA0YOKE ASSEMBLY-HANON-SP2c  2011161      158.00              MOTOR  Line B    
  16      4  2020                                                    8040-M00MOTOR ASS'Y-JTEKT AD2  2004161      540.00              MOTOR  Line J    
  16      6  2020                                                  2434652XNEW RSA-B10-NEW RSA-B10  2006161     2268.00              MOTOR  Line C    
  16      6  2020                                                           8009-H01-001CASING-B10  2006081       49.00              MOTOR  Line C    
  16      9  2020                                                           8009-H01-001CASING-B10  2009141      237.00              MOTOR  Line C    
  16      9  2020                                                    8042-M00MOTOR ASS'Y-JTEKT AG2  2009161      540.00              MOTOR  Line J    
  16      9  2020                                             T52558B-G5096-FCAMOTOR CASE FAN-U611  2009161     4104.00              MOTOR  Line B    
  16     11  2020                                                    8045-M00MOTOR ASS'Y-JTKET KD2  2011161      675.00              MOTOR  Line J    
  16     11  2020                                           G5095A00-B30883-0760MOTOR-DOOWON AB/ND  2011161      720.00              MOTOR  Line B    
  16     11  2020                        T301719-ZaragozaENGINE COOLING MOTOR - BVH1-BVH1-Zaragoza  2011161     1440.00              MOTOR  Line D    
  17      7  2020                                 8001-H10-BBALL BEARING GREASE :LY532, NMB 6000ZZ  2006031      400.00              MOTOR  Line J    
  17      7  2020                                                   8023-RA0-002ARMATURE ASSY-M3M4  2007091       24.00              MOTOR  Line C    
  17      8  2020                               8038-BLA0-000BASE & CONNECTOR ASSEMBLY-CHAOLI 180W  2008131      121.00              MOTOR  Line C    
  17      9  2020                                                    8042-M00MOTOR ASS'Y-JTEKT AG2  2009171      540.00              MOTOR  Line J    
  17      9  2020                                          M159984Engine Cooling Motor - M3M4-M3M4  2009171     2304.00              MOTOR  Line C    
  17      9  2020                                             T52558B-G5096-FCAMOTOR CASE FAN-U611  2009171     1512.00              MOTOR  Line B    
  17     10  2020                                       8031-C04-F-000-UFRONT FLANGE - RỬA.-NSF UP  2010061        7.00              MOTOR  Line C    
  17     10  2020                                                      8050-H01-000CASING-LJL 230W  2009131       15.00              MOTOR  Line C    
  17     10  2020                                                       T212362MOTOR ASS'Y-X52-MV2  2010171     1152.00              MOTOR  Line C    
  17     10  2020                                             T52558B-G5096-FCAMOTOR CASE FAN-U611  2010171     1296.00              MOTOR  Line B    
  17     11  2020                                             8009-C04-F-000FRONT FLANGE - B10-B10  2011161       13.00              MOTOR  Line C    
  17     11  2020                                                 8009-RA0-003ARMATURE-NEW RSA-B10  2011141       18.00              MOTOR  Line C    
  17     11  2020                                     G5572-CBA0REAR COVER & BASE ASS'Y-HANON-SP2c  2011131      776.00              MOTOR  Line B    
  18      5  2020                                                  2434652XNEW RSA-B10-NEW RSA-B10  2005181     2268.00              MOTOR  Line C    
  18      5  2020                                                   8038-C04-R-000REAR-CHAOLI 180W  2005111      600.00              MOTOR  Line D    
  16     11  2020                                                  2434652XNEW RSA-B10-NEW RSA-B10  2011161     1296.00              MOTOR  Line C    
  16     11  2020                                                G5097-HA0-LHDYOKE ASS'Y - CD6-CD6  2011121       59.00              MOTOR  Line B    
  17      2  2020                                           614470Motor Blower J-200 LHD -J200-LHD  2002171     1620.00              MOTOR  Line B    
  17     11  2020                                                 G5572-F02UPPER GASKET-HANON-SP2c  2011141      260.00              MOTOR  Line B    
  18      2  2020                             8024-H10-000Metal Bearing -  BRONZE/ OIL: NYE-605-T7  2001021      646.00              MOTOR  Line C    
  18      2  2020                                            8038-MO0MOTOR CHAOLI-180W-CHAOLI-180W  2002181       50.00              MOTOR  Line C    
  18      3  2020                                                           8009-H01-001CASING-B10  2003171       48.00              MOTOR  Line C    
  18      3  2020                                          M159984Engine Cooling Motor - M3M4-M3M4  2003181      864.00              MOTOR  Line C    
  18      3  2020                                       M159984-Zaragoza Engine Cooling Motor-M3M4  2003181     1728.00              MOTOR  Line C    
  17      2  2020                                          M159984Engine Cooling Motor - M3M4-M3M4  2002171     1440.00              MOTOR  Line C    
  17      3  2020                                                  8023-C04-F-003FRONT FLANGE-M3M4  2003131      800.00              MOTOR  Line C    
  17      3  2020                                          M159984Engine Cooling Motor - M3M4-M3M4  2003171     1440.00              MOTOR  Line C    
  17      6  2020                                          G5571-HA0-LYOKE ASS'Y X100 LHD-X100-LHD  2005272       11.00              MOTOR  Line B    
  17      6  2020                                          G5571-HA0-LYOKE ASS'Y X100 LHD-X100-LHD  2006011      120.00              MOTOR  Line B    
  17      6  2020                                                  G5583-E11LOWER CASE - C300-NAMI  2005301       91.00              MOTOR  Line B    
  17      7  2020                                            8038-MO0MOTOR CHAOLI-180W-CHAOLI-180W  2007171     1890.00              MOTOR  Line D    
  18      5  2020                                                    G5099-A00MOTOR CASE-DOOWON QE  2005181     1200.00              MOTOR  Line B    
  18      6  2020                                                  G5097-FCABLOWER MOTOR - CD6-CD6  2006181     1728.00              MOTOR  Line B    
  18      8  2020                                                     5060-BA0Base SM3, P620A -SM3  2008141      762.00              MOTOR  Line B    
  18      8  2020                                      52421846Motor Blower Fiat C LHD -FIAT C-LHD  2008181     1200.00              MOTOR  Line B    
  18      8  2020                                             G5576-CBA0REAR COVER & BASE ASSY-LFD  2008071       20.00              MOTOR  Line B    
  18      8  2020                                          M1500-10060BLOWER MOTOR - SANDEN-SANDEN  2008181      500.00              MOTOR  Line B    
  18      8  2020                                   N-8009-BPA0-000BASE & PWM ASSEMBLY-NEW RSA-B10  2008181       88.00              MOTOR  Line C    
  18      9  2020                                            8038-MO0MOTOR CHAOLI-180W-CHAOLI-180W  2009181     1890.00              MOTOR  Line C    
  18      9  2020                                          A14405108500MOTOR CASE FAN ASS'Y-X150-L  2009181     1152.00              MOTOR  Line B    
  18      9  2020                                                      G5097-E11LOWER CASE CD6-CD6  2009151      538.00              MOTOR  Line B    
  17      2  2020                                          M1500-10060BLOWER MOTOR - SANDEN-SANDEN  2002171     1000.00              MOTOR  Line B    
  17      2  2020                                          T301719ENGINE COOLING MOTOR - BVH1-BVH1  2002171     1152.00              MOTOR  Line D    
  17      3  2020                                                              5033-E11PLASTIC CUP  2003091       68.00              MOTOR  Line A    
  17      3  2020                                  8023-BLA0-002BASE & CONNECTOR ASS'Y - M3M4-M3M4  2003161      361.00              MOTOR  Line C    
  17      3  2020                                                A2AH45272490MOTOR CASE ASS'Y-S201  2003171     1620.00              MOTOR  Line B    
  17      3  2020                                               N-8023-C04-R-003-MREAR FLANGE-M3M4  2003132      388.00              MOTOR  Line C    
  17      6  2020                                           614470Motor Blower J-200 LHD -J200-LHD  2006171     3600.00              MOTOR  Line B    
  18     11  2020                                                      G5095-S01SEAL FORM - DOOWON  2010131      900.00              MOTOR  Line B    
  18     11  2020                                       G5099-CBA0BASE ASS'Y - DOOWON QE-DOOWON QE  2011171      130.00              MOTOR  Line B    
  18     11  2020                                                            G5583-F03LOWER GASKET  2011121      550.00              MOTOR  Line B    
  18      6  2020                                                    5019-BA0-LHBASE ASSY-J200 LHD  2006121      258.00              MOTOR  Line B    
  18      6  2020                                                         5019-CA0COVER ASS'Y-J200  2006091      537.00              MOTOR  Line B    
  18      6  2020                           5019-E11-BKPlastic Lower case J-200 LHD Black-J200 LHD  2006161      298.00              MOTOR  Line B    
  18      6  2020                              5590-E13-LLOWER GASKET SB+BUTYL HS 40±5  BLACK-C100  2001161     1000.00              MOTOR  Line B    
  18      7  2020                                                     5060-BA0Base SM3, P620A -SM3  2007131      593.00              MOTOR  Line B    
  18      7  2020                                                  G5585-RA0-LROTOR ASS'Y-X150-LHD  2007131      277.00              MOTOR  Line B    
  18      8  2020                                      52421847Motor Blower Fiat C RHD -FIAT C RHD  2008181      375.00              MOTOR  Line B    
  18      8  2020                                             G5097-CBA0REAR COVER &BASE ASS'Y-CD6  2008151      327.00              MOTOR  Line B    
  18      8  2020                              M169740-CZECHENGINE COOLING MOTOR-NSF UP-M2 (Czech)  2008181     2592.00              MOTOR  Line C    
  18      9  2020                                               N-8023-C04-R-003-MREAR FLANGE-M3M4  2009171       39.00              MOTOR  Line C    
  18      9  2020                                                                   T43430CFAN-CD6  2009161      246.00              MOTOR  Line B    
  18     11  2020                                                A2AH45272490MOTOR CASE ASS'Y-S201  2011181     2340.00              MOTOR  Line B    
  18     11  2020                    G5095-CBA0REAR COVER ASS'Y & BASE ASS'Y - DOOWON AB-DOOWON AB  2011141       41.00              MOTOR  Line B    
  18     11  2020                                                   G5095-E11 LOWER CASE-DOOWON AB  2011171       62.00              MOTOR  Line B    
  18     11  2020                                                G5095-HA0-LHDYOKE ASS'Y-DOOWON AB  2011171       44.00              MOTOR  Line B    
  18     11  2020                                                       G5571-E11LOWER CASE - X100  2011171      477.00              MOTOR  Line B    
  18     11  2020                                          G5571-HA0-RYOKE ASS'Y X100 RHD-X100-RHD  2011181       46.00              MOTOR  Line B    
  18     11  2020                                                            G5585-F02UPPER GASKET  2011091       60.00              MOTOR  Line B    
  19      2  2020                                                       G5571-E12UPPER CASE - X100  2002181       68.00              MOTOR  Line B    
  17      9  2020                                          A14405108500MOTOR CASE FAN ASS'Y-X150-L  2009171     1440.00              MOTOR  Line B    
  17     10  2020                                             8034-C04-R-000REAR FLANGE-VENUCIA M1  2010161       50.00              MOTOR  Line C    
  17     10  2020                                      8052-BLA0-000BASE & CONNECTOR ASS'Y-X52-MV2  2010161      457.00              MOTOR  Line C    
  17     11  2020                                                    8009-C04-R-002REAR FLANGE-B10  2011161       15.00              MOTOR  Line C    
  17     11  2020                                                           8009-H01-001CASING-B10  2010302       24.00              MOTOR  Line C    
  17     11  2020                                   N-8009-BPA0-000BASE & PWM ASSEMBLY-NEW RSA-B10  2011161      132.00              MOTOR  Line C    
  19      5  2020                                                    8009-C04-R-002REAR FLANGE-B10  2005151      407.00              MOTOR  Line C    
  19      5  2020                                                           8009-H01-001CASING-B10  2005091       44.00              MOTOR  Line C    
  19      5  2020                                        G5095-E12UPPER CASE - DOOWON AB-DOOWON AB  2005151       88.00              MOTOR  Line B    
  19      5  2020                                                G5095-HA0-LHDYOKE ASS'Y-DOOWON AB  2005122      153.00              MOTOR  Line B    
  19      5  2020                                       G5099-CBA0BASE ASS'Y - DOOWON QE-DOOWON QE  2005181       75.00              MOTOR  Line B    
  19      5  2020                                          G5571-HA0-LYOKE ASS'Y X100 LHD-X100-LHD  2004141      122.00              MOTOR  Line B    
  19      6  2020                                               5090-E11LOWER CASE - SANDEN-SANDEN  2005291       98.00              MOTOR  Line B    
  19      6  2020                                                  G5097-FCABLOWER MOTOR - CD6-CD6  2006191     3456.00              MOTOR  Line B    
  19      8  2020                                        5592-BA0-RHBase P5 RHD, Fiat C RHD-P5 RHD  2008181       24.00              MOTOR  Line B    
  19      8  2020                                      5592-E12PLASTIC UPPER CASE P5 FIAT BLACK-P5  2008151       15.00              MOTOR  Line B    
  19      8  2020                                                    8040-M00MOTOR ASS'Y-JTEKT AD2  2008191      180.00              MOTOR  Line J    
  19      8  2020                                                  G5097-FCABLOWER MOTOR - CD6-CD6  2008191      864.00              MOTOR  Line B    
  19      8  2020                              M169740-CZECHENGINE COOLING MOTOR-NSF UP-M2 (Czech)  2008191     2268.00              MOTOR  Line C    
  19      9  2020                               8038-BLA0-000BASE & CONNECTOR ASSEMBLY-CHAOLI 180W  2009171       75.00              MOTOR  Line C    
  19      9  2020                                                    8042-M00MOTOR ASS'Y-JTEKT AG2  2009191      540.00              MOTOR  Line J    
  19      9  2020                                                A2AH45272490MOTOR CASE ASS'Y-S201  2009191     2880.00              MOTOR  Line B    
  17      8  2020                                                  G5097-FCABLOWER MOTOR - CD6-CD6  2008171     1080.00              MOTOR  Line B    
  17      9  2020                                            8038-MO0MOTOR CHAOLI-180W-CHAOLI-180W  2009171     1260.00              MOTOR  Line C    
  17     10  2020                                                  G5097-FCABLOWER MOTOR - CD6-CD6  2010171     2376.00              MOTOR  Line B    
  17     11  2020                                         8007-H03-000MAGNET - L25 * t6.8, FERRITE  2010121       60.00              MOTOR  Line C    
  19      3  2020                                          M1500-10060BLOWER MOTOR - SANDEN-SANDEN  2003191     1300.00              MOTOR  Line B    
  19      5  2020                                                               4051-0820MOTOR-LFD  2005191     1872.00              MOTOR  Line B    
  19      5  2020                                                     5060-BA0Base SM3, P620A -SM3  2005151      388.00              MOTOR  Line B    
  19      5  2020                                          A14405108500MOTOR CASE FAN ASS'Y-X150-L  2005191     1296.00              MOTOR  Line B    
  19      5  2020                                                       G5571-E12UPPER CASE - X100  2005191      168.00              MOTOR  Line B    
  19      6  2020                                                     5060-BA0Base SM3, P620A -SM3  2005211      343.00              MOTOR  Line B    
